date,value,day_pct_change
1991-04-01,71.8281732288827,0.011494252873563315
1991-05-01,71.5833044565115,-0.003409090909091139
1991-06-01,71.9914190771301,0.0057012542759400375
1991-07-01,73.3790087872336,0.01927437641723473
1991-08-01,72.9708941666149,-0.005561735261402245
1991-09-01,72.8076483183674,-0.0022371364653248627
1991-10-01,72.5627795459963,-0.0033632286995501914
1991-11-01,72.5627795459963,0.0
1991-12-01,72.1546649253776,-0.00562429696288036
1992-01-01,71.3384356841403,-0.011312217194570207
1992-02-01,72.0730420012539,0.01029748283752907
1992-03-01,72.64440247012,0.007927519818799356
1992-04-01,72.8076483183674,0.002247191011235161
1992-05-01,71.1751898358928,-0.022421524663677084
1992-06-01,70.7670752152742,-0.005733944954127601
1992-07-01,71.420058608264,0.009227220299883987
1992-08-01,70.6854522911504,-0.010285714285714675
1992-09-01,70.8486981393979,0.0023094688221714232
1992-10-01,74.3584838767183,0.04953917050691237
1992-11-01,75.9909423591929,0.021953896816685026
1992-12-01,77.2969091451726,0.017185821697100145
1993-01-01,77.2152862210489,-0.001055966209080994
1993-02-01,79.9904656412557,0.03594080338266337
1993-03-01,81.0515636548642,0.013265306122449028
1993-04-01,81.0515636548642,0.0
1993-05-01,79.9904656412557,-0.01309164149043307
1993-06-01,78.9293676276472,-0.013265306122449028
1993-07-01,80.6434490342455,0.021716649431230195
1993-08-01,80.4802031859981,-0.002024291497974895
1993-09-01,79.4191051723896,-0.013184584178499104
1993-10-01,79.6639739447608,0.0030832476875641834
1993-11-01,80.0720885653794,0.005122950819671512
1993-12-01,80.0720885653794,0.0
1994-01-01,80.9699407307405,0.011213047910296536
1994-02-01,80.3985802618744,-0.007056451612903136
1994-03-01,81.1331865789879,0.009137055837562524
1994-04-01,81.5413011996066,0.005030181086519647
1994-05-01,81.4596782754828,-0.0010010010010017556
1994-06-01,82.92889090971,0.018036072144289372
1994-07-01,83.9083659991948,0.011811023622047667
1994-08-01,85.051086936927,0.013618677042801286
1994-09-01,83.1737596820812,-0.022072936660268883
1994-10-01,82.7656450614626,-0.004906771344454608
1994-11-01,83.4186284544524,0.007889546351084187
1994-12-01,84.3981035439372,0.01174168297456002
1995-01-01,85.7040703299168,0.01547388781431236
1995-02-01,86.3570537229067,0.0076190476190483025
1995-03-01,86.1121849505355,-0.002835538752363087
1995-04-01,87.2549058882677,0.01327014218009448
1995-05-01,87.4997746606389,0.002806361085126552
1995-06-01,88.071135129505,0.006529850746268329
1995-07-01,88.7241185224949,0.007414272474514094
1995-08-01,89.295478991361,0.006439742410303317
1995-09-01,89.5403477637322,0.002742230347349439
1995-10-01,88.5608726742474,-0.010938924339107037
1995-11-01,88.4792497501237,-0.0009216589861748004
1995-12-01,88.9689872948661,0.005535055350553764
1996-01-01,89.1322331431135,0.0018348623853203794
1996-02-01,89.1322331431135,0.0
1996-03-01,89.3771019154847,0.0027472527472529595
1996-04-01,90.0300853084746,0.007305936073059849
1996-05-01,89.4587248396084,-0.006346328195830586
1996-06-01,88.397626826,-0.011861313868611889
1996-07-01,87.0100371158965,-0.015697137580795162
1996-08-01,87.173282964144,0.001876172607880422
1996-09-01,86.7651683435254,-0.004681647940074196
1996-10-01,86.9284141917728,0.0018814675446841012
1996-11-01,84.8062181645558,-0.024413145539906256
1996-12-01,84.5613493921847,-0.002887391722809385
1997-01-01,83.7451201509473,-0.009652509652510743
1997-02-01,83.4186284544524,-0.0038986354775826237
1997-03-01,82.92889090971,-0.00587084148728001
1997-04-01,82.2759075167202,-0.007874015748031149
1997-05-01,82.1942845925965,-0.0009920634920630444
1997-06-01,81.7045470478541,-0.005958291956306039
1997-07-01,81.2148095031117,-0.005994005994006346
1997-08-01,82.031038744349,0.01005025125628145
1997-09-01,81.7045470478541,-0.003980099502487233
1997-10-01,81.133186578988,-0.006993006993006867
1997-11-01,80.235334413627,-0.011066398390341625
1997-12-01,80.1537114895032,-0.001017293997966351
1998-01-01,79.7455968688846,-0.0050916496945002665
1998-02-01,79.5499021526419,-0.0024539877300617796
1998-03-01,77.6908023483366,-0.023370233702337262
1998-04-01,77.495107632094,-0.0025188916876566214
1998-05-01,78.5714285714286,0.013888888888888395
1998-06-01,76.4187866927593,-0.027397260273972934
1998-07-01,76.027397260274,-0.005121638924455496
1998-08-01,76.4187866927593,0.005148005148004842
1998-09-01,75.9295499021527,-0.006402048655569037
1998-10-01,76.1252446183953,0.0025773195876279686
1998-11-01,75.9295499021527,-0.002570694087402736
1998-12-01,75.440313111546,-0.006443298969072697
1999-01-01,76.2230919765167,0.010376134889754196
1999-02-01,76.5166340508807,0.0038510911424904926
1999-03-01,76.1252446183953,-0.005115089514067472
1999-04-01,76.908023483366,0.010282776349614942
1999-05-01,76.320939334638,-0.007633587786259666
1999-06-01,76.4187866927593,0.0012820512820508334
1999-07-01,77.6908023483366,0.016645326504481472
1999-08-01,77.5929549902153,-0.0012594458438283107
1999-09-01,77.1037181996086,-0.006305170239597202
1999-10-01,76.5166340508807,-0.0076142131979684
1999-11-01,77.6908023483366,0.015345268542198642
1999-12-01,78.3757338551859,0.008816120906800728
2000-01-01,77.1037181996086,-0.01622971285892638
2000-02-01,78.2778864970646,0.015228426395939687
2000-03-01,78.6692759295499,0.004999999999999671
2000-04-01,77.3972602739726,-0.016169154228855676
2000-05-01,79.3542074363992,0.025284450063210784
2000-06-01,80.4305283757339,0.013563501849569226
2000-07-01,79.5499021526419,-0.010948905109489315
2000-08-01,79.7455968688846,0.0024600246002464132
2000-09-01,81.8003913894325,0.02576687116564358
2000-10-01,80.1369863013699,-0.020334928229664873
2000-11-01,81.0176125244619,0.010989010989011172
2000-12-01,79.7455968688846,-0.015700483091787287
2001-01-01,80.3326810176125,0.007361963190182896
2001-02-01,81.2133072407045,0.010962241169305997
2001-03-01,80.4305283757339,-0.00963855421686688
2001-04-01,80.3326810176125,-0.0012165450121662813
2001-05-01,80.8219178082192,0.00609013398294822
2001-06-01,80.9197651663405,0.001210653753026314
2001-07-01,79.7455968688846,-0.0145102781136629
2001-08-01,78.9628180039139,-0.00981595092024623
2001-09-01,77.788649706458,-0.01486988847583548
2001-10-01,76.908023483366,-0.011320754716981574
2001-11-01,77.2994129158513,0.0050890585241729624
2001-12-01,76.4187866927593,-0.011392405063291533
2002-01-01,77.0058708414873,0.00768245838668391
2002-02-01,77.2994129158513,0.003811944091486996
2002-03-01,78.5714285714286,0.01645569620253151
2002-04-01,77.788649706458,-0.009962640099625775
2002-05-01,77.6908023483366,-0.0012578616352210137
2002-06-01,77.9843444227006,0.0037783375314861534
2002-07-01,76.5166340508807,-0.018820577164365693
2002-08-01,77.495107632094,0.012787723785166127
2002-09-01,76.5166340508807,-0.012626262626262652
2002-10-01,76.4187866927593,-0.0012787723785174787
2002-11-01,76.027397260274,-0.005121638924455496
2002-12-01,76.027397260274,0.0
2003-01-01,76.320939334638,0.0038610038610038533
2003-02-01,76.8101761252447,0.006410256410257054
2003-03-01,77.8864970645793,0.014012738853502738
2003-04-01,76.908023483366,-0.012562814070351758
2003-05-01,76.8101761252447,-0.0012722646310427965
2003-06-01,76.4187866927593,-0.005095541401274883
2003-07-01,77.0058708414873,0.00768245838668391
2003-08-01,77.9843444227006,0.01270648030495547
2003-09-01,77.20156555773,-0.010037641154328036
2003-10-01,77.0058708414873,-0.0025348542458815126
2003-11-01,76.7123287671233,-0.003811944091486774
2003-12-01,76.320939334638,-0.005102040816326148
2004-01-01,75.73385518591,-0.007692307692307887
2004-02-01,74.3639921722114,-0.018087855297157285
2004-03-01,75.8317025440313,0.019736842105262387
2004-04-01,75.8317025440313,0.0
2004-05-01,76.908023483366,0.01419354838709741
2004-06-01,75.6360078277887,-0.01653944020356224
2004-07-01,75.440313111546,-0.0025873221216046183
2004-08-01,77.0058708414873,0.02075226977950706
2004-09-01,77.5929549902153,0.007623888182973548
2004-10-01,78.2778864970646,0.008827238335434862
2004-11-01,76.908023483366,-0.017499999999999627
2004-12-01,75.5381604696674,-0.017811704834605036
2005-01-01,77.495107632094,0.025906735751295207
2005-02-01,77.20156555773,-0.0037878787878788955
2005-03-01,78.3757338551859,0.015209125475284191
2005-04-01,77.8864970645793,-0.006242197253432447
2005-05-01,78.3757338551859,0.006281407035175102
2005-06-01,79.1585127201566,0.009987515605493824
2005-07-01,81.4090019569472,0.028430160692212603
2005-08-01,81.2133072407045,-0.0024038461538465894
2005-09-01,80.2348336594912,-0.012048192771084154
2005-10-01,80.5283757338552,0.003658536585365857
2005-11-01,81.2133072407045,0.008505467800728805
2005-12-01,81.4090019569472,0.002409638554217386
2006-01-01,82.1917808219178,0.009615384615384137
2006-02-01,82.3874755381605,0.0023809523809528166
2006-03-01,82.7788649706458,0.004750593824227822
2006-04-01,83.8551859099805,0.013002364066194705
2006-05-01,81.8982387475538,-0.023337222870479457
2006-06-01,82.3874755381605,0.005973715651135469
2006-07-01,83.3659491193738,0.011876484560569889
2006-08-01,81.9960861056752,-0.01643192488262868
2006-09-01,81.0176125244619,-0.011933174224343701
2006-10-01,81.0176125244619,0.0
2006-11-01,80.8219178082192,-0.0024154589371985224
2006-12-01,80.6262230919766,-0.002421307506052517
2007-01-01,79.4520547945206,-0.014563106796116831
2007-02-01,79.9412915851272,0.006157635467979539
2007-03-01,81.7025440313112,0.022031823745410684
2007-04-01,81.5068493150685,-0.0023952095808389418
2007-05-01,82.1917808219178,0.008403361344537785
2007-06-01,81.5068493150685,-0.008333333333333304
2007-07-01,81.8003913894325,0.0036014405762307966
2007-08-01,81.7025440313112,-0.0011961722488034177
2007-09-01,82.6810176125245,0.011976047904191489
2007-10-01,83.2681017612525,0.007100591715976545
2007-11-01,84.4422700587084,0.014101057579317677
2007-12-01,85.9099804305284,0.01738122827346511
2008-01-01,88.160469667319,0.026195899772209374
2008-02-01,89.4324853228963,0.01442841287458374
2008-03-01,91.0958904109589,0.01859956236323823
2008-04-01,92.9549902152642,0.020408163265306367
2008-05-01,94.8140900195695,0.02000000000000024
2008-06-01,96.3796477495108,0.016511867905056654
2008-07-01,96.8688845401174,0.0050761421319791555
2008-08-01,96.3796477495108,-0.005050505050504639
2008-09-01,96.4774951076321,0.0010152284263955647
2008-10-01,94.7162426614481,-0.01825557809330669
2008-11-01,94.9119373776908,0.0020661157024797205
2008-12-01,95.5968688845401,0.007216494845360577
2009-01-01,96.5753424657535,0.010235414534289555
2009-02-01,95.9882583170254,-0.006079027355624267
2009-03-01,97.3581213307241,0.014271151885831612
2009-04-01,95.2054794520548,-0.022110552763819347
2009-05-01,95.0097847358121,-0.0020554984583764924
2009-06-01,93.4442270058709,-0.01647785787847489
2009-07-01,93.0528375733855,-0.0041884816753934295
2009-08-01,97.2602739726028,0.045215562565721124
2009-09-01,94.9119373776908,-0.024144869215292353
2009-10-01,96.2818003913895,0.014432989690722264
2009-11-01,95.6947162426615,-0.0060975609756098725
2009-12-01,96.2818003913895,0.006134969325153561
2010-01-01,96.7710371819961,0.0050813008130077275
2010-02-01,97.5538160469667,0.008088978766430222
2010-03-01,100.391389432485,0.029087261785353036
2010-04-01,100.195694716243,-0.001949317738784817
2010-05-01,100.782778864971,0.005859375
2010-06-01,99.706457925636,-0.010679611650488918
2010-07-01,99.412915851272,-0.0029440628066732533
2010-08-01,98.825831702544,-0.005905511811023834
2010-09-01,99.706457925636,0.00891089108910914
2010-10-01,101.663405088063,0.019627085377825315
2010-11-01,101.565557729941,-0.0009624639076100117
2010-12-01,103.424657534247,0.018304431599236448
2011-01-01,104.598825831703,0.011352885525071077
2011-02-01,104.990215264188,0.003741814780165331
2011-03-01,107.240704500978,0.021435228331774248
2011-04-01,108.904109589041,0.015510948905113064
2011-05-01,108.512720156556,-0.0035938903863402816
2011-06-01,109.393346379648,0.008115419296663706
2011-07-01,110.27397260274,0.008050089445438502
2011-08-01,109.58904109589,-0.0062111801242298315
2011-09-01,111.05675146771,0.01339285714285765
2011-10-01,110.469667318982,-0.005286343612334932
2011-11-01,110.176125244618,-0.0026572187776794376
2011-12-01,109.393346379648,-0.007104795737116865
2012-01-01,109.58904109589,0.0017889087656468572
2012-02-01,110.567514677104,0.008928571428577836
2012-03-01,111.448140900196,0.007964601769911539
2012-04-01,109.882583170254,-0.014047410008785954
2012-05-01,108.414872798434,-0.013357079252003912
2012-06-01,107.436399217221,-0.009025270758119985
2012-07-01,107.142857142857,-0.002732240437158473
2012-08-01,107.729941291585,0.00547945205479472
2012-09-01,106.947162426614,-0.007266121707541928
2012-10-01,107.729941291585,0.0073193046660602334
2012-11-01,107.827788649706,0.0009082652134391189
2012-12-01,107.534246575342,-0.0027223230490018846
2013-01-01,109.099804305284,0.01455868971793195
2013-02-01,111.643835616438,0.023318385650218598
2013-03-01,111.545988258317,-0.0008764241893046698
2013-04-01,109.784735812133,-0.01578947368421102
2013-05-01,109.099804305284,-0.006238859180032752
2013-06-01,108.317025440313,-0.007174887892379855
2013-07-01,109.882583170254,0.014453477868109355
2013-08-01,109.001956947162,-0.00801424755120228
2013-09-01,108.023483365949,-0.008976660682223359
2013-10-01,107.729941291585,-0.0027173913043478937
2013-11-01,106.947162426614,-0.007266121707541928
2013-12-01,106.65362035225,-0.0027447392497713663
2014-01-01,105.87084148728,-0.007339449541278409
2014-02-01,105.479452054795,-0.0036968576709766054
2014-03-01,105.577299412916,0.000927643784783605
2014-04-01,104.696673189824,-0.008341056533827884
2014-05-01,104.500978473581,-0.001869158878507915
2014-06-01,105.088062622309,0.005617977528090012
2014-07-01,104.011741682975,-0.010242085661073985
2014-08-01,103.913894324853,-0.0009407337723488229
2014-09-01,103.913894324853,0.0
2014-10-01,103.620352250489,-0.0028248587570621764
2014-11-01,103.228962818004,-0.003777148253065854
2014-12-01,101.46771037182,-0.017061611374408092
2015-01-01,99.8043052837573,-0.016393442622951615
2015-02-01,99.0215264187867,-0.007843137254901489
2015-03-01,99.2172211350293,0.0019762845849795596
2015-04-01,99.6086105675146,0.003944773175542204
2015-05-01,99.5107632093933,-0.0009823182711194978
2015-06-01,98.4344422700587,-0.010816125860373393
2015-07-01,97.358121330724,-0.010934393638171502
2015-08-01,96.5753424657534,-0.008040201005024783
2015-09-01,97.358121330724,0.008105369807497098
2015-10-01,96.3796477495107,-0.01005025125628145
2015-11-01,95.0097847358121,-0.01421319796954279
2015-12-01,95.8904109589041,0.009268795056642798
2016-01-01,92.2700587084148,-0.037755102040817
2016-02-01,94.4227005870841,0.023329798515376643
2016-03-01,94.8140900195694,0.004145077720207224
2016-04-01,95.0097847358121,0.002063983488132415
2016-05-01,95.8904109589041,0.009268795056642798
2016-06-01,97.358121330724,0.015306122448978998
2016-07-01,99.0215264187867,0.017085427135679288
2016-08-01,100.097847358121,0.0108695652173878
2016-09-01,100.0,-0.000977517106546033
2016-10-01,101.956947162427,0.01956947162427003
2016-11-01,100.880626223092,-0.010556621881001593
2016-12-01,101.859099804305,0.009699321047523801
2017-01-01,102.446183953033,0.0057636887608070175
2017-02-01,101.859099804305,-0.005730659025788065
2017-03-01,103.326810176125,0.014409221902017544
2017-04-01,101.565557729941,-0.01704545454545492
2017-05-01,103.033268101761,0.014450867052023364
2017-06-01,103.913894324853,0.00854700854700896
2017-07-01,102.641878669276,-0.012241054613933211
2017-08-01,104.207436399217,0.015252621544325162
2017-09-01,102.93542074364,-0.012206572769950297
2017-10-01,103.718199608611,0.007604562737645981
2017-11-01,104.305283757339,0.005660377358490676
2017-12-01,103.816046966732,-0.004690431519703053
2018-01-01,103.913894324853,0.000942507068799836
2018-02-01,103.816046966732,-0.0009416195856841725
2018-03-01,103.718199608611,-0.000942507068799836
2018-04-01,104.109589041096,0.003773584905657268
2018-05-01,106.360078277886,0.02161654135337754
2018-06-01,106.555772994129,0.0018399264029469453
2018-07-01,107.534246575342,0.00918273645546086
2018-08-01,107.925636007828,0.003639672429487817
2018-09-01,107.534246575342,-0.0036264732547660605
2018-10-01,108.12133072407,0.005459508644222177
2018-11-01,108.12133072407,0.0
2018-12-01,106.947162426614,-0.010859728506787736
2019-01-01,104.794520547945,-0.02012808783165354
2019-02-01,104.40313111546,-0.003734827264235907
2019-03-01,103.718199608611,-0.00656044985941584
2019-04-01,105.577299412916,0.01792452830188407
2019-05-01,108.12133072407,0.02409638554216298
2019-06-01,107.3385518591,-0.007239819004519088
